id,fake,real
TEST_13320,0.25395957,0.74450225
TEST_13321,0.15431225,0.95329374
TEST_13322,0.99719924,0.034182318
TEST_13323,0.6716014,0.9488046
TEST_13324,0.27816725,0.75324124
TEST_13325,0.2965703,0.98210204
TEST_13326,0.118224636,0.9616977
TEST_13327,0.19334869,0.97796464
TEST_13328,0.9966842,0.10717147
TEST_13329,0.28943032,0.6566439
TEST_13330,0.47470278,0.77260053
TEST_13331,0.27677435,0.95194745
TEST_13332,0.9196539,0.07901037
TEST_13333,0.38927928,0.98582816
TEST_13334,0.7516392,0.6552795
TEST_13335,0.21644485,0.73607755
TEST_13336,0.3776498,0.99634486
TEST_13337,0.5127075,0.7618541
TEST_13338,0.97943187,0.8939331
TEST_13339,0.3939311,0.99190044
TEST_13340,0.3110603,0.99634075
TEST_13341,0.15635265,0.76572496
TEST_13342,0.4964525,0.20834062
TEST_13343,0.805237,0.99613166
TEST_13344,0.2676841,0.8723017
TEST_13345,0.084125146,0.99112517
TEST_13346,0.99267495,0.41877627
TEST_13347,0.18362604,0.12973474
TEST_13348,0.75561666,0.76619893
TEST_13349,0.22928104,0.9974185
TEST_13350,0.9971954,0.038193986
TEST_13351,0.7502795,0.7683919
TEST_13352,0.34635147,0.34720024
TEST_13353,0.996969,0.9972697
TEST_13354,0.92811143,0.12205607
TEST_13355,0.996789,0.107330896
TEST_13356,0.15868868,0.99645793
TEST_13357,0.1203828,0.9960766
TEST_13358,0.30619755,0.61738664
TEST_13359,0.6242018,0.6935131
TEST_13360,0.9970623,0.07640569
TEST_13361,0.28631493,0.9692371
TEST_13362,0.64630127,0.66401744
TEST_13363,0.12697405,0.83784896
TEST_13364,0.27865568,0.03785634
TEST_13365,0.090157785,0.9435366
TEST_13366,0.99710125,0.072870985
TEST_13367,0.117913656,0.923838
TEST_13368,0.99142164,0.9974495
TEST_13369,0.99718463,0.028644409
TEST_13370,0.6011466,0.9296987
TEST_13371,0.15762717,0.05386678
TEST_13372,0.5550996,0.86098516
TEST_13373,0.33864456,0.0806601
TEST_13374,0.41672873,0.7552769
TEST_13375,0.17150259,0.9957748
TEST_13376,0.6863611,0.9647829
TEST_13377,0.39233702,0.85803056
TEST_13378,0.93378556,0.03727936
TEST_13379,0.14476913,0.9828861
TEST_13380,0.6668029,0.79050624
TEST_13381,0.22415847,0.99370706
TEST_13382,0.20718454,0.9972192
TEST_13383,0.5250525,0.24712877
TEST_13384,0.2821949,0.9981925
TEST_13385,0.99713796,0.055538114
TEST_13386,0.092635706,0.022308439
TEST_13387,0.6558855,0.99682236
TEST_13388,0.24065031,0.9980184
TEST_13389,0.9915691,0.98047245
TEST_13390,0.1839366,0.99121916
TEST_13391,0.9725152,0.25610062
TEST_13392,0.11908433,0.05650218
TEST_13393,0.81394947,0.694027
TEST_13394,0.30553097,0.88160723
TEST_13395,0.77912635,0.93834794
TEST_13396,0.39163983,0.048755586
TEST_13397,0.64894605,0.99791265
TEST_13398,0.080443725,0.9974794
TEST_13399,0.40650234,0.9916158
TEST_13400,0.420099,0.9115379
TEST_13401,0.24987033,0.989799
TEST_13402,0.0800353,0.046553418
TEST_13403,0.17775626,0.9895334
TEST_13404,0.8634389,0.95426774
TEST_13405,0.10501,0.9958601
TEST_13406,0.07456998,0.99710673
TEST_13407,0.99689484,0.022496315
TEST_13408,0.86794263,0.021625264
TEST_13409,0.99686104,0.028183572
TEST_13410,0.055676088,0.04063031
TEST_13411,0.07582822,0.9977119
TEST_13412,0.20323247,0.99147165
TEST_13413,0.49144137,0.9954871
TEST_13414,0.14978081,0.024379827
TEST_13415,0.54519737,0.96556616
TEST_13416,0.7491599,0.28919852
TEST_13417,0.3404018,0.99761146
TEST_13418,0.87145025,0.55205965
TEST_13419,0.6535356,0.6025989
TEST_13420,0.7050795,0.07418987
TEST_13421,0.993912,0.98792374
TEST_13422,0.299547,0.99714667
TEST_13423,0.15312612,0.027942711
TEST_13424,0.063096926,0.9972555
TEST_13425,0.99638814,0.21190716
TEST_13426,0.99689,0.019527564
TEST_13427,0.38192147,0.99637234
TEST_13428,0.83938134,0.2615951
TEST_13429,0.18787342,0.9702916
TEST_13430,0.16025282,0.034655135
TEST_13431,0.349236,0.9957709
TEST_13432,0.6010261,0.3330102
TEST_13433,0.99682987,0.01972918
TEST_13434,0.50280553,0.8751262
TEST_13435,0.16274294,0.74082357
TEST_13436,0.058366455,0.055651102
TEST_13437,0.99625003,0.020023728
TEST_13438,0.124795094,0.039339982
TEST_13439,0.31103566,0.8218175
TEST_13440,0.996795,0.037857533
TEST_13441,0.8435093,0.9969872
TEST_13442,0.27859068,0.14960594
TEST_13443,0.94532275,0.21517289
TEST_13444,0.67187756,0.46055382
TEST_13445,0.988625,0.08689688
TEST_13446,0.190102,0.9974815
TEST_13447,0.47094452,0.8979595
TEST_13448,0.08322182,0.87159777
TEST_13449,0.5450325,0.9964814
TEST_13450,0.9108548,0.28484398
TEST_13451,0.14323582,0.13478084
TEST_13452,0.09829233,0.8386077
TEST_13453,0.9906901,0.30763814
TEST_13454,0.22243086,0.64564437
TEST_13455,0.07411654,0.7644328
TEST_13456,0.6126429,0.95222723
TEST_13457,0.27747062,0.56983423
TEST_13458,0.38052636,0.8648114
TEST_13459,0.23542362,0.99469227
TEST_13460,0.07106196,0.42350277
TEST_13461,0.04407242,0.044967014
TEST_13462,0.93162125,0.9973692
TEST_13463,0.66515315,0.6304436
TEST_13464,0.23715794,0.960479
TEST_13465,0.59790635,0.50866866
TEST_13466,0.5396302,0.8849893
TEST_13467,0.99716675,0.15462449
TEST_13468,0.13136598,0.97005767
TEST_13469,0.23915285,0.8705882
TEST_13470,0.08447574,0.9967586
TEST_13471,0.9967574,0.8399459
TEST_13472,0.3791292,0.8472329
TEST_13473,0.9960773,0.026514588
TEST_13474,0.18283406,0.9943973
TEST_13475,0.99575007,0.67122686
TEST_13476,0.977247,0.074332274
TEST_13477,0.4166511,0.9959172
TEST_13478,0.99698406,0.029378442
TEST_13479,0.9023455,0.97655493
TEST_13480,0.36045152,0.84091103
TEST_13481,0.32695535,0.991554
TEST_13482,0.0815404,0.8858719
TEST_13483,0.6828946,0.28905067
TEST_13484,0.2700504,0.99129647
TEST_13485,0.04557776,0.99671674
TEST_13486,0.36598855,0.9977019
TEST_13487,0.9311342,0.67399955
TEST_13488,0.83565205,0.8638645
TEST_13489,0.15064488,0.9860623
TEST_13490,0.0886359,0.99724096
TEST_13491,0.08626118,0.9750092
TEST_13492,0.08829062,0.07587178
TEST_13493,0.8674009,0.27781856
TEST_13494,0.83537126,0.106578544
TEST_13495,0.99246484,0.036775984
TEST_13496,0.9960507,0.11581623
TEST_13497,0.16655405,0.9105021
TEST_13498,0.31521586,0.4996292
TEST_13499,0.99687874,0.029251179
TEST_13500,0.096560776,0.2312557
TEST_13501,0.54190737,0.7784898
TEST_13502,0.46458042,0.65901697
TEST_13503,0.14998865,0.97122717
TEST_13504,0.61048156,0.99717736
TEST_13505,0.5937849,0.53366053
TEST_13506,0.989244,0.073337704
TEST_13507,0.3960146,0.5507068
TEST_13508,0.17288646,0.96268344
TEST_13509,0.9969491,0.08436527
TEST_13510,0.24465601,0.02549455
TEST_13511,0.28357446,0.9960916
TEST_13512,0.2313392,0.99655753
TEST_13513,0.17434795,0.99318564
TEST_13514,0.21360663,0.62975425
TEST_13515,0.99717814,0.03173611
TEST_13516,0.2337851,0.07825751
TEST_13517,0.99524975,0.36951286
TEST_13518,0.045027092,0.99557674
TEST_13519,0.06246123,0.5651864
TEST_13520,0.1667242,0.9265977
TEST_13521,0.77002,0.18666154
TEST_13522,0.24886942,0.06823337
TEST_13523,0.43912554,0.47751367
TEST_13524,0.9971116,0.09381068
TEST_13525,0.9334101,0.8185289
TEST_13526,0.08498664,0.99670744
TEST_13527,0.9967286,0.08392988
TEST_13528,0.8717198,0.73324627
TEST_13529,0.795136,0.9914333
TEST_13530,0.21403503,0.99717224
TEST_13531,0.10602706,0.994866
TEST_13532,0.15443163,0.99718565
TEST_13533,0.9850094,0.74232227
TEST_13534,0.7184499,0.9156531
TEST_13535,0.24173711,0.92687416
TEST_13536,0.036503404,0.103460625
TEST_13537,0.45463187,0.5391292
TEST_13538,0.9973287,0.11905306
TEST_13539,0.15427141,0.99499273
TEST_13540,0.05142189,0.9972999
TEST_13541,0.37852982,0.8863562
TEST_13542,0.14735164,0.9914851
TEST_13543,0.78988755,0.37083897
TEST_13544,0.13867338,0.8674586
TEST_13545,0.99662316,0.13172382
TEST_13546,0.60694814,0.9895074
TEST_13547,0.42597413,0.063446544
TEST_13548,0.38962287,0.9745486
TEST_13549,0.24789809,0.8773129
TEST_13550,0.7206849,0.99672556
TEST_13551,0.20550281,0.8676331
TEST_13552,0.99695057,0.065396786
TEST_13553,0.8692301,0.992267
TEST_13554,0.9148102,0.99761033
TEST_13555,0.21124646,0.88090825
TEST_13556,0.9959135,0.9875467
TEST_13557,0.8416935,0.42836875
TEST_13558,0.13250785,0.9975589
TEST_13559,0.46828216,0.6983174
TEST_13560,0.22145556,0.53180355
TEST_13561,0.38714626,0.9835999
TEST_13562,0.67084306,0.9341675
TEST_13563,0.9965952,0.11109905
TEST_13564,0.12389748,0.11962551
TEST_13565,0.6618734,0.6133521
TEST_13566,0.5680799,0.6068238
TEST_13567,0.23235813,0.99626374
TEST_13568,0.49495018,0.881269
TEST_13569,0.16067682,0.97426426
TEST_13570,0.99720526,0.023761548
TEST_13571,0.30037016,0.99777955
TEST_13572,0.14938834,0.028028697
TEST_13573,0.9536682,0.6778276
TEST_13574,0.35587138,0.9966758
TEST_13575,0.22656627,0.9956951
TEST_13576,0.075362936,0.0318537
TEST_13577,0.5382408,0.9972121
TEST_13578,0.3452995,0.9437516
TEST_13579,0.9969875,0.031823535
TEST_13580,0.9919819,0.61386263
TEST_13581,0.5222615,0.9779135
TEST_13582,0.1539571,0.035745222
TEST_13583,0.7021395,0.71545696
TEST_13584,0.23823327,0.041538678
TEST_13585,0.39177284,0.9920249
TEST_13586,0.06553683,0.07386322
TEST_13587,0.07994018,0.99752426
TEST_13588,0.5117548,0.9677262
TEST_13589,0.6056784,0.93389976
TEST_13590,0.8421775,0.9961864
TEST_13591,0.065439224,0.8851956
TEST_13592,0.6988973,0.111395456
TEST_13593,0.05771026,0.99745715
TEST_13594,0.32610258,0.9950253
TEST_13595,0.99706995,0.022708232
TEST_13596,0.066863894,0.99686575
TEST_13597,0.9972191,0.057597857
TEST_13598,0.10726316,0.82323694
TEST_13599,0.1048646,0.9974595
TEST_13600,0.77809536,0.99803936
TEST_13601,0.5575501,0.9768629
TEST_13602,0.7622538,0.23990986
TEST_13603,0.46762764,0.051016413
TEST_13604,0.11275526,0.9917041
TEST_13605,0.38857383,0.99598753
TEST_13606,0.1539003,0.9972691
TEST_13607,0.07323161,0.98764217
TEST_13608,0.62169814,0.96710885
TEST_13609,0.9967504,0.022636397
TEST_13610,0.99697423,0.033280205
TEST_13611,0.99687225,0.0330684
TEST_13612,0.20006461,0.99510396
TEST_13613,0.12428045,0.98074657
TEST_13614,0.18388367,0.99710596
TEST_13615,0.40916365,0.99728334
TEST_13616,0.16884676,0.9707596
TEST_13617,0.9963687,0.14969763
TEST_13618,0.111416765,0.22419576
TEST_13619,0.9971236,0.024247168
TEST_13620,0.99700415,0.023139758
TEST_13621,0.6439868,0.23311394
TEST_13622,0.43237513,0.8558866
TEST_13623,0.15418556,0.22385962
TEST_13624,0.34646124,0.9839201
TEST_13625,0.99689496,0.027367756
TEST_13626,0.4496556,0.92756
TEST_13627,0.035703115,0.48539114
TEST_13628,0.9971092,0.025202304
TEST_13629,0.13826779,0.98831177
TEST_13630,0.34505683,0.9952438
TEST_13631,0.93045723,0.62405956
TEST_13632,0.08722659,0.4421287
TEST_13633,0.19395302,0.891356
TEST_13634,0.35573715,0.96708286
TEST_13635,0.7877397,0.99084383
TEST_13636,0.047276225,0.18754727
TEST_13637,0.99688923,0.2231437
TEST_13638,0.3545097,0.99084586
TEST_13639,0.4941114,0.6671803
TEST_13640,0.26016903,0.8225459
TEST_13641,0.14088884,0.99070764
TEST_13642,0.1964857,0.9830866
TEST_13643,0.7096026,0.29855505
TEST_13644,0.3311969,0.64572704
TEST_13645,0.3700337,0.8800852
TEST_13646,0.105472535,0.3339432
TEST_13647,0.7397055,0.4300484
TEST_13648,0.7719454,0.87024343
TEST_13649,0.07275882,0.9636904
TEST_13650,0.2869578,0.9886003
TEST_13651,0.99600315,0.22750372
TEST_13652,0.8297167,0.08386734
TEST_13653,0.33390355,0.99357617
TEST_13654,0.9820267,0.41907325
TEST_13655,0.4595937,0.4247161
TEST_13656,0.30721965,0.8250302
TEST_13657,0.12101672,0.94586384
TEST_13658,0.9952943,0.27118278
TEST_13659,0.2801729,0.9971665
TEST_13660,0.99653554,0.23133746
TEST_13661,0.11001739,0.9910888
TEST_13662,0.27388108,0.60258955
TEST_13663,0.18770273,0.9971437
TEST_13664,0.28342575,0.94059324
TEST_13665,0.680388,0.9956294
TEST_13666,0.99316245,0.30865145
TEST_13667,0.5668605,0.29659438
TEST_13668,0.5589549,0.18890178
TEST_13669,0.9927977,0.40169856
TEST_13670,0.7346575,0.90137786
TEST_13671,0.99735856,0.23323897
TEST_13672,0.62968457,0.88742983
TEST_13673,0.25011823,0.99108493
TEST_13674,0.1913312,0.7560975
TEST_13675,0.19623396,0.04948539
TEST_13676,0.114962146,0.9261162
TEST_13677,0.95409644,0.3154982
TEST_13678,0.090403065,0.8473684
TEST_13679,0.050930113,0.16412717
TEST_13680,0.9080354,0.9938307
TEST_13681,0.9973668,0.16429679
TEST_13682,0.1011212,0.74006814
TEST_13683,0.8499748,0.19005373
TEST_13684,0.11203367,0.94122344
TEST_13685,0.04010905,0.99655384
TEST_13686,0.09099832,0.9962886
TEST_13687,0.21916457,0.83987707
TEST_13688,0.16361254,0.9659066
TEST_13689,0.10565326,0.821574
TEST_13690,0.98107195,0.58841825
TEST_13691,0.9011793,0.99310774
TEST_13692,0.7580284,0.71750176
TEST_13693,0.79299915,0.9928999
TEST_13694,0.99083287,0.28288534
TEST_13695,0.9972366,0.21539775
TEST_13696,0.42735937,0.9681505
TEST_13697,0.6860111,0.28986964
TEST_13698,0.08805008,0.9053693
TEST_13699,0.37090564,0.9502884
TEST_13700,0.58070725,0.74193203
TEST_13701,0.9303504,0.7346853
TEST_13702,0.16758992,0.8803045
TEST_13703,0.06858777,0.029701116
TEST_13704,0.3264718,0.76983476
TEST_13705,0.99607396,0.024173995
TEST_13706,0.14342895,0.9968209
TEST_13707,0.06189962,0.99553734
TEST_13708,0.1583962,0.90717363
TEST_13709,0.27565953,0.6669357
TEST_13710,0.52726877,0.66964644
TEST_13711,0.9931662,0.99565387
TEST_13712,0.3323179,0.8747806
TEST_13713,0.65823865,0.05038496
TEST_13714,0.14232314,0.99434495
TEST_13715,0.17123169,0.028478239
TEST_13716,0.06478642,0.4839248
TEST_13717,0.9864254,0.14956218
TEST_13718,0.553686,0.089489795
TEST_13719,0.6127554,0.51496494
TEST_13720,0.179102,0.99444675
TEST_13721,0.3757527,0.99507385
TEST_13722,0.09605798,0.98626876
TEST_13723,0.06101649,0.88878894
TEST_13724,0.17565164,0.89308
TEST_13725,0.36948717,0.9972312
TEST_13726,0.8623574,0.2055768
TEST_13727,0.6047936,0.8740484
TEST_13728,0.9967955,0.03178617
TEST_13729,0.99692684,0.029753782
TEST_13730,0.39245802,0.081655614
TEST_13731,0.12541553,0.9850228
TEST_13732,0.17589317,0.68695456
TEST_13733,0.465051,0.27283037
TEST_13734,0.99600303,0.023927711
TEST_13735,0.48317266,0.6683473
TEST_13736,0.39509988,0.99755555
TEST_13737,0.8679652,0.9965637
TEST_13738,0.9969443,0.03605915
TEST_13739,0.2251339,0.7657108
TEST_13740,0.3151852,0.7928877
TEST_13741,0.51928526,0.44425023
TEST_13742,0.73361576,0.9651977
TEST_13743,0.99531996,0.24467248
TEST_13744,0.0739393,0.9943289
TEST_13745,0.9433279,0.19035563
TEST_13746,0.8741018,0.99642897
TEST_13747,0.18121956,0.9969413
TEST_13748,0.9132985,0.76641464
TEST_13749,0.19573987,0.9392108
TEST_13750,0.05663396,0.9937779
TEST_13751,0.99595606,0.02809085
TEST_13752,0.121245556,0.9974049
TEST_13753,0.9968284,0.023311786
TEST_13754,0.9569689,0.054023806
TEST_13755,0.4831545,0.9879887
TEST_13756,0.996346,0.19769248
TEST_13757,0.6733922,0.2928541
TEST_13758,0.59280074,0.86344683
TEST_13759,0.30577874,0.99762416
TEST_13760,0.9966549,0.025001157
TEST_13761,0.39734444,0.9974136
TEST_13762,0.99721247,0.041166402
TEST_13763,0.105338246,0.9947982
TEST_13764,0.18102312,0.9939277
TEST_13765,0.99730504,0.02428813
TEST_13766,0.47092086,0.7566215
TEST_13767,0.28475642,0.95993334
TEST_13768,0.23283626,0.9759714
TEST_13769,0.10000804,0.9931805
TEST_13770,0.09384407,0.9965036
TEST_13771,0.4383731,0.9952886
TEST_13772,0.43572888,0.7211924
TEST_13773,0.17591351,0.9971275
TEST_13774,0.18622917,0.91709745
TEST_13775,0.99615353,0.20061946
TEST_13776,0.96335346,0.53914857
TEST_13777,0.10686876,0.979308
TEST_13778,0.2891952,0.99618137
TEST_13779,0.9932208,0.5073594
TEST_13780,0.1914522,0.9963182
TEST_13781,0.49191403,0.76679283
TEST_13782,0.2658117,0.9976095
TEST_13783,0.99692994,0.0253992
TEST_13784,0.15145999,0.9086715
TEST_13785,0.09581371,0.997419
TEST_13786,0.9875871,0.6800877
TEST_13787,0.17374884,0.99639666
TEST_13788,0.48506498,0.3730191
TEST_13789,0.57449573,0.057868246
TEST_13790,0.53617215,0.937177
TEST_13791,0.20107219,0.99740314
TEST_13792,0.99456286,0.023256658
TEST_13793,0.19531137,0.98081017
TEST_13794,0.9967756,0.025188923
TEST_13795,0.20112266,0.9925311
TEST_13796,0.85377717,0.09165301
TEST_13797,0.18667902,0.9918586
TEST_13798,0.8363645,0.40156764
TEST_13799,0.3626244,0.032085285
TEST_13800,0.9945996,0.17165886
TEST_13801,0.17743555,0.17838115
TEST_13802,0.9971644,0.028601553
TEST_13803,0.64223963,0.061154198
TEST_13804,0.9972708,0.30800012
TEST_13805,0.54618996,0.91986084
TEST_13806,0.4177119,0.9973042
TEST_13807,0.26046768,0.9964219
TEST_13808,0.6310567,0.7847816
TEST_13809,0.5783195,0.91682667
TEST_13810,0.989439,0.07537953
TEST_13811,0.12455699,0.029537275
TEST_13812,0.22320169,0.69020677
TEST_13813,0.07343821,0.9972627
TEST_13814,0.17920665,0.8399384
TEST_13815,0.04111369,0.9968249
TEST_13816,0.16146901,0.8997652
TEST_13817,0.6799141,0.99742246
TEST_13818,0.04763547,0.036054607
TEST_13819,0.99552727,0.9608747
TEST_13820,0.99645305,0.05341162
TEST_13821,0.6256218,0.9883865
TEST_13822,0.046661504,0.19950464
TEST_13823,0.9968717,0.023416327
TEST_13824,0.05670599,0.81226814
TEST_13825,0.06241606,0.044440635
TEST_13826,0.951458,0.31012732
TEST_13827,0.46295464,0.89091814
TEST_13828,0.9971103,0.023984892
TEST_13829,0.99696875,0.03184561
TEST_13830,0.8995131,0.76955175
TEST_13831,0.25778702,0.8872528
TEST_13832,0.99708873,0.024288774
TEST_13833,0.61811256,0.88249695
TEST_13834,0.46642005,0.6855178
TEST_13835,0.346996,0.9903451
TEST_13836,0.2792964,0.98606944
TEST_13837,0.11956826,0.9917288
TEST_13838,0.9691169,0.074097686
TEST_13839,0.8822575,0.99379814
TEST_13840,0.5196629,0.9114906
TEST_13841,0.99717546,0.13098952
TEST_13842,0.99687874,0.062250517
TEST_13843,0.30364734,0.9635187
TEST_13844,0.09413777,0.20826645
TEST_13845,0.7729928,0.99724483
TEST_13846,0.99704,0.025824372
TEST_13847,0.14573516,0.96807826
TEST_13848,0.151097,0.99727786
TEST_13849,0.15706554,0.43231001
TEST_13850,0.31470275,0.8636415
TEST_13851,0.08416481,0.99427617
TEST_13852,0.4991089,0.9946915
TEST_13853,0.06673614,0.9960381
TEST_13854,0.42615652,0.6447269
TEST_13855,0.63665193,0.9139055
TEST_13856,0.5809842,0.99700433
TEST_13857,0.99657184,0.024138896
TEST_13858,0.9973986,0.06896618
TEST_13859,0.08544323,0.98172903
TEST_13860,0.44821832,0.99757946
TEST_13861,0.98201287,0.21827471
TEST_13862,0.10322127,0.9969723
TEST_13863,0.96459705,0.47944996
TEST_13864,0.07037069,0.92971516
TEST_13865,0.22912452,0.6319745
TEST_13866,0.9969312,0.13069187
TEST_13867,0.060726363,0.9966187
TEST_13868,0.88810384,0.78251
TEST_13869,0.32650214,0.1062748
TEST_13870,0.84192926,0.7284289
TEST_13871,0.9496452,0.356048
TEST_13872,0.040996354,0.1082505
TEST_13873,0.37246156,0.7520636
TEST_13874,0.76363075,0.7400041
TEST_13875,0.054253094,0.035373125
TEST_13876,0.6553943,0.86472607
TEST_13877,0.39081216,0.7662405
TEST_13878,0.097398296,0.95263267
TEST_13879,0.9972912,0.080663115
TEST_13880,0.05887035,0.044014923
TEST_13881,0.40502265,0.989476
TEST_13882,0.09878857,0.97343206
TEST_13883,0.13932857,0.56383324
TEST_13884,0.16506717,0.19424236
TEST_13885,0.06118829,0.99720746
TEST_13886,0.08817366,0.210828
TEST_13887,0.39487547,0.98142356
TEST_13888,0.28279504,0.6776717
TEST_13889,0.13541228,0.99075365
TEST_13890,0.9971907,0.18261689
TEST_13891,0.25698316,0.97838825
TEST_13892,0.61457133,0.9940337
TEST_13893,0.114689365,0.4336417
TEST_13894,0.46799773,0.9961897
TEST_13895,0.9965273,0.025385836
TEST_13896,0.13264057,0.99153984
TEST_13897,0.35188773,0.54752314
TEST_13898,0.9803479,0.7886072
TEST_13899,0.5225009,0.8533606
TEST_13900,0.9957142,0.050294407
TEST_13901,0.40311524,0.85774684
TEST_13902,0.21986866,0.8997213
TEST_13903,0.38046,0.6473998
TEST_13904,0.17733194,0.99583894
TEST_13905,0.10844461,0.98418033
TEST_13906,0.050552063,0.04362776
TEST_13907,0.17121649,0.70480716
TEST_13908,0.21200226,0.99579734
TEST_13909,0.996677,0.120405175
TEST_13910,0.9940427,0.05162921
TEST_13911,0.056938943,0.05148473
TEST_13912,0.19274971,0.977381
TEST_13913,0.9964035,0.03630033
TEST_13914,0.23587999,0.9890002
TEST_13915,0.42904687,0.7796571
TEST_13916,0.3350277,0.40320337
TEST_13917,0.12747909,0.8971177
TEST_13918,0.90807873,0.549537
TEST_13919,0.9972464,0.02813564
TEST_13920,0.74253094,0.08628398
TEST_13921,0.997336,0.0362618
TEST_13922,0.9967979,0.026728189
TEST_13923,0.2812024,0.994764
TEST_13924,0.9967562,0.024653142
TEST_13925,0.07981444,0.99608004
TEST_13926,0.04953392,0.0678717
TEST_13927,0.98494303,0.9924675
TEST_13928,0.99701023,0.20566781
TEST_13929,0.12840429,0.70444244
TEST_13930,0.97131646,0.9479557
TEST_13931,0.76007867,0.1836358
TEST_13932,0.4953849,0.81589353
TEST_13933,0.0750332,0.97835636
TEST_13934,0.8307907,0.95091057
TEST_13935,0.48780432,0.99282324
TEST_13936,0.49348587,0.7283231
TEST_13937,0.11475268,0.9768318
TEST_13938,0.36155397,0.9971335
TEST_13939,0.71692246,0.46243945
TEST_13940,0.08304969,0.5426869
TEST_13941,0.96423805,0.24607855
TEST_13942,0.22910993,0.972649
TEST_13943,0.73729205,0.42420438
TEST_13944,0.99740195,0.8723792
TEST_13945,0.82034785,0.6392742
TEST_13946,0.27968043,0.9967356
TEST_13947,0.21042003,0.98612773
TEST_13948,0.24515367,0.15378654
TEST_13949,0.44333693,0.9896092
TEST_13950,0.054369636,0.99643904
TEST_13951,0.033480257,0.032616932
TEST_13952,0.49093115,0.89265007
TEST_13953,0.99698204,0.24206847
TEST_13954,0.9966581,0.11829955
TEST_13955,0.99710816,0.6526784
TEST_13956,0.29151067,0.11208836
TEST_13957,0.69588417,0.66946507
TEST_13958,0.22070864,0.9939296
TEST_13959,0.771862,0.9943502
TEST_13960,0.12026148,0.76283896
TEST_13961,0.7515789,0.6966297
TEST_13962,0.2758903,0.9935575
TEST_13963,0.2457621,0.74205124
TEST_13964,0.16493428,0.16266464
TEST_13965,0.32684338,0.61172605
TEST_13966,0.23643182,0.8168347
TEST_13967,0.4277915,0.9844415
TEST_13968,0.42638722,0.8474678
TEST_13969,0.99708253,0.23213963
TEST_13970,0.100811236,0.8846493
TEST_13971,0.2900164,0.44544375
TEST_13972,0.21312839,0.99720925
TEST_13973,0.6656925,0.28409642
TEST_13974,0.6518136,0.997003
TEST_13975,0.8630507,0.34876737
TEST_13976,0.7265858,0.99623466
TEST_13977,0.20495899,0.5623628
TEST_13978,0.1232477,0.9973986
TEST_13979,0.17110354,0.9534093
TEST_13980,0.11755611,0.52362406
TEST_13981,0.118894756,0.93300855
TEST_13982,0.07911638,0.9968755
TEST_13983,0.077682905,0.9679121
TEST_13984,0.9971095,0.027550414
TEST_13985,0.7830384,0.71464574
TEST_13986,0.7014966,0.4082046
TEST_13987,0.090866424,0.87975246
TEST_13988,0.82993495,0.43250394
TEST_13989,0.119000696,0.99620616
TEST_13990,0.6330661,0.14371563
TEST_13991,0.12850317,0.62565416
TEST_13992,0.042221054,0.9965354
TEST_13993,0.1405476,0.9513049
TEST_13994,0.26661372,0.9971192
TEST_13995,0.23568152,0.1310023
TEST_13996,0.9966525,0.2374126
TEST_13997,0.25460193,0.088954926
TEST_13998,0.8007555,0.19693007
TEST_13999,0.996503,0.1427688
TEST_14000,0.45643324,0.87737495
TEST_14001,0.9097925,0.7544873
TEST_14002,0.53907204,0.87176794
TEST_14003,0.3034503,0.621314
TEST_14004,0.9261599,0.3320455
TEST_14005,0.64715123,0.60427564
TEST_14006,0.16497496,0.5364954
TEST_14007,0.40568888,0.8879199
TEST_14008,0.20010987,0.14595601
TEST_14009,0.18721755,0.95925856
TEST_14010,0.7501658,0.99044216
TEST_14011,0.996792,0.5726882
TEST_14012,0.98524785,0.4493756
TEST_14013,0.49277124,0.8373607
TEST_14014,0.9967716,0.029276758
TEST_14015,0.42019933,0.99002594
TEST_14016,0.6588061,0.9903404
TEST_14017,0.9966639,0.21470301
TEST_14018,0.9153266,0.7580692
TEST_14019,0.18953271,0.2263129
TEST_14020,0.9938242,0.9920471
TEST_14021,0.9960047,0.22450742
TEST_14022,0.049061082,0.17419177
TEST_14023,0.22867288,0.97249657
TEST_14024,0.10494252,0.99601644
TEST_14025,0.7554778,0.6613251
TEST_14026,0.89372563,0.68382186
TEST_14027,0.04625504,0.1817829
TEST_14028,0.9434704,0.6371779
TEST_14029,0.21266371,0.9103262
TEST_14030,0.92422616,0.8665122
TEST_14031,0.10120489,0.7646101
TEST_14032,0.43459052,0.99291974
TEST_14033,0.96012676,0.37225875
TEST_14034,0.100983866,0.98623025
TEST_14035,0.15011674,0.8809617
TEST_14036,0.5259515,0.9742193
TEST_14037,0.66832393,0.8755404
TEST_14038,0.8357271,0.5044433
TEST_14039,0.14928262,0.8797324
TEST_14040,0.8707425,0.50466573
TEST_14041,0.23411345,0.99381226
TEST_14042,0.7631575,0.8908019
TEST_14043,0.9877339,0.4774295
TEST_14044,0.10862526,0.9333793
TEST_14045,0.8040365,0.8960072
TEST_14046,0.19023575,0.72281003
TEST_14047,0.20189169,0.9921702
TEST_14048,0.30540973,0.99157226
TEST_14049,0.29886836,0.97898996
TEST_14050,0.39283744,0.9917256
TEST_14051,0.71697116,0.99627423
TEST_14052,0.7434482,0.65409786
TEST_14053,0.12813455,0.8468435
TEST_14054,0.0902343,0.9565508
TEST_14055,0.22539681,0.99701893
TEST_14056,0.9968731,0.2230804
TEST_14057,0.07869984,0.99708605
TEST_14058,0.99560946,0.12546247
